image,label
norm\e0426326_20220901_normal_5469_780.png,0
norm\e0426326_20220901_normal_5469_80.png,0
norm\e0426326_20220901_normal_5469_800.png,0
norm\e0426326_20220901_normal_5469_820.png,0
norm\e0426326_20220901_normal_5469_840.png,0
norm\e0426326_20220901_normal_5469_860.png,0
norm\e0426326_20220901_normal_5469_880.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_100.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_120.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_140.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_160.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_180.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_200.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_220.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_240.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_260.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_280.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_300.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_320.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_340.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_360.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_380.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_400.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_420.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_440.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_460.png,0
norm\London Walk from Oxford Street to Carnaby Street (online-video-cutter_80.png,0
norm\nomral5_100.png,0
norm\nomral5_120.png,0
norm\nomral5_140.png,0
norm\nomral5_160.png,0
norm\nomral5_80.png,0
norm\normal 1_100.png,0
norm\normal 1_120.png,0
norm\normal 1_140.png,0
norm\normal 1_80.png,0
norm\normal 2_100.png,0
norm\normal 2_120.png,0
norm\normal 2_140.png,0
norm\normal 2_160.png,0
norm\normal 2_180.png,0
norm\normal 2_200.png,0
norm\normal 2_220.png,0
norm\normal 2_240.png,0
norm\normal 2_260.png,0
norm\normal 2_280.png,0
norm\normal 2_300.png,0
norm\normal 2_320.png,0
norm\normal 2_80.png,0
norm\normal 3_100.png,0
norm\normal 3_120.png,0
norm\normal 3_140.png,0
norm\normal 3_160.png,0
norm\normal 3_80.png,0
norm\normal 4_100.png,0
norm\normal 4_120.png,0
norm\normal 4_140.png,0
norm\normal 4_160.png,0
norm\normal 4_80.png,0
norm\normal 5_100.png,0
norm\normal 5_120.png,0
norm\normal 5_140.png,0
norm\normal 5_160.png,0
norm\normal 5_80.png,0
norm\normal 6_100.png,0
norm\normal 6_120.png,0
norm\normal 6_140.png,0
norm\normal 6_160.png,0
norm\normal 6_80.png,0
norm\normal 7_100.png,0
norm\normal 7_120.png,0
norm\normal 7_140.png,0
norm\normal 7_160.png,0
norm\normal 7_180.png,0
norm\normal 7_200.png,0
norm\normal 7_220.png,0
norm\normal 7_240.png,0
norm\normal 7_80.png,0
norm\normal 8_100.png,0
norm\normal 8_120.png,0
norm\normal 8_140.png,0
norm\normal 8_160.png,0
norm\normal 8_180.png,0
norm\normal 8_200.png,0
norm\normal 8_220.png,0
norm\normal 8_240.png,0
norm\normal 8_260.png,0
norm\normal 8_280.png,0
norm\normal 8_300.png,0
norm\normal 8_320.png,0
norm\normal 8_80.png,0
norm\normal1(ANTHONY LIE)_100.png,0
norm\normal1(ANTHONY LIE)_120.png,0
norm\normal1(ANTHONY LIE)_140.png,0
norm\normal1(ANTHONY LIE)_160.png,0
norm\normal1(ANTHONY LIE)_180.png,0
norm\normal1(ANTHONY LIE)_200.png,0
norm\normal1(ANTHONY LIE)_220.png,0
norm\normal1(ANTHONY LIE)_80.png,0
norm\normal1(Hoeymork Haavar)_100.png,0
norm\normal1(Hoeymork Haavar)_120.png,0
norm\normal1(Hoeymork Haavar)_140.png,0
norm\normal1(Hoeymork Haavar)_160.png,0
norm\normal1(Hoeymork Haavar)_80.png,0
norm\normal1(LIAO TIANCHANG)_100.png,0
norm\normal1(LIAO TIANCHANG)_120.png,0
norm\normal1(LIAO TIANCHANG)_140.png,0
norm\normal1(LIAO TIANCHANG)_80.png,0
norm\normal1(TAN YING HUI)_100.png,0
norm\normal1(TAN YING HUI)_120.png,0
norm\normal1(TAN YING HUI)_140.png,0
norm\normal1(TAN YING HUI)_160.png,0
norm\normal1(TAN YING HUI)_180.png,0
norm\normal1(TAN YING HUI)_200.png,0
norm\normal1(TAN YING HUI)_220.png,0
norm\normal1(TAN YING HUI)_240.png,0
norm\normal1(TAN YING HUI)_260.png,0
norm\normal1(TAN YING HUI)_280.png,0
norm\normal1(TAN YING HUI)_300.png,0
norm\normal1(TAN YING HUI)_320.png,0
norm\normal1(TAN YING HUI)_80.png,0
norm\normal1(Wu Yuhao)_100.png,0
norm\normal1(Wu Yuhao)_120.png,0
norm\normal1(Wu Yuhao)_140.png,0
norm\normal1(Wu Yuhao)_160.png,0
norm\normal1(Wu Yuhao)_80.png,0
norm\normal10_100.png,0
norm\normal10_120.png,0
norm\normal10_140.png,0
norm\normal10_160.png,0
norm\normal10_180.png,0
norm\normal10_200.png,0
norm\normal10_220.png,0
norm\normal10_240.png,0
norm\normal10_260.png,0
norm\normal10_80.png,0
norm\normal11_100.png,0
norm\normal11_120.png,0
norm\normal11_140.png,0
norm\normal11_160.png,0
norm\normal11_80.png,0
norm\normal1_100.png,0
norm\normal1_120.png,0
norm\normal1_140.png,0
norm\normal1_160.png,0
norm\normal1_80.png,0
norm\Normal1_converted_100.png,0
norm\Normal1_converted_120.png,0
norm\Normal1_converted_140.png,0
norm\Normal1_converted_160.png,0
norm\Normal1_converted_180.png,0
norm\Normal1_converted_200.png,0
norm\Normal1_converted_220.png,0
norm\Normal1_converted_240.png,0
norm\Normal1_converted_80.png,0
norm\normal2(ANTHONY LIE)_100.png,0
norm\normal2(ANTHONY LIE)_120.png,0
norm\normal2(ANTHONY LIE)_140.png,0
norm\normal2(ANTHONY LIE)_160.png,0
norm\normal2(ANTHONY LIE)_180.png,0
norm\normal2(ANTHONY LIE)_80.png,0
norm\normal2(Hoeymork Haavar)_100.png,0
norm\normal2(Hoeymork Haavar)_120.png,0
norm\normal2(Hoeymork Haavar)_140.png,0
norm\normal2(Hoeymork Haavar)_160.png,0
norm\normal2(Hoeymork Haavar)_180.png,0
norm\normal2(Hoeymork Haavar)_200.png,0
norm\normal2(Hoeymork Haavar)_220.png,0
norm\normal2(Hoeymork Haavar)_240.png,0
norm\normal2(Hoeymork Haavar)_260.png,0
norm\normal2(Hoeymork Haavar)_280.png,0
norm\normal2(Hoeymork Haavar)_80.png,0
norm\normal2(LIAO TIANCHANG)_100.png,0
norm\normal2(LIAO TIANCHANG)_120.png,0
norm\normal2(LIAO TIANCHANG)_140.png,0
norm\normal2(LIAO TIANCHANG)_80.png,0
norm\normal2(TAN YING HUI)_100.png,0
norm\normal2(TAN YING HUI)_120.png,0
norm\normal2(TAN YING HUI)_140.png,0
norm\normal2(TAN YING HUI)_160.png,0
norm\normal2(TAN YING HUI)_180.png,0
norm\normal2(TAN YING HUI)_200.png,0
norm\normal2(TAN YING HUI)_220.png,0
norm\normal2(TAN YING HUI)_240.png,0
norm\normal2(TAN YING HUI)_260.png,0
norm\normal2(TAN YING HUI)_280.png,0
norm\normal2(TAN YING HUI)_300.png,0
norm\normal2(TAN YING HUI)_320.png,0
norm\normal2(TAN YING HUI)_340.png,0
norm\normal2(TAN YING HUI)_360.png,0
norm\normal2(TAN YING HUI)_380.png,0
norm\normal2(TAN YING HUI)_400.png,0
norm\normal2(TAN YING HUI)_420.png,0
norm\normal2(TAN YING HUI)_440.png,0
norm\normal2(TAN YING HUI)_460.png,0
norm\normal2(TAN YING HUI)_480.png,0
norm\normal2(TAN YING HUI)_500.png,0
norm\normal2(TAN YING HUI)_520.png,0
norm\normal2(TAN YING HUI)_540.png,0
norm\normal2(TAN YING HUI)_560.png,0
norm\normal2(TAN YING HUI)_580.png,0
norm\normal2(TAN YING HUI)_600.png,0
norm\normal2(TAN YING HUI)_620.png,0
norm\normal2(TAN YING HUI)_640.png,0
norm\normal2(TAN YING HUI)_660.png,0
norm\normal2(TAN YING HUI)_680.png,0
norm\normal2(TAN YING HUI)_700.png,0
norm\normal2(TAN YING HUI)_720.png,0
norm\normal2(TAN YING HUI)_740.png,0
norm\normal2(TAN YING HUI)_80.png,0
norm\normal2(Wu Yuhao)_100.png,0
norm\normal2(Wu Yuhao)_120.png,0
norm\normal2(Wu Yuhao)_140.png,0
norm\normal2(Wu Yuhao)_160.png,0
norm\normal2(Wu Yuhao)_180.png,0
norm\normal2(Wu Yuhao)_80.png,0
norm\normal2_100.png,0
norm\normal2_120.png,0
norm\normal2_140.png,0
norm\normal2_160.png,0
norm\normal2_80.png,0
norm\Normal2_converted_100.png,0
norm\Normal2_converted_120.png,0
norm\Normal2_converted_140.png,0
norm\Normal2_converted_160.png,0
norm\Normal2_converted_180.png,0
norm\Normal2_converted_200.png,0
norm\Normal2_converted_220.png,0
norm\Normal2_converted_240.png,0
norm\Normal2_converted_260.png,0
norm\Normal2_converted_280.png,0
norm\Normal2_converted_300.png,0
norm\Normal2_converted_320.png,0
norm\Normal2_converted_80.png,0
norm\normal3(ANTHONY LIE)_100.png,0
norm\normal3(ANTHONY LIE)_120.png,0
norm\normal3(ANTHONY LIE)_140.png,0
norm\normal3(ANTHONY LIE)_160.png,0
norm\normal3(ANTHONY LIE)_180.png,0
norm\normal3(ANTHONY LIE)_200.png,0
norm\normal3(ANTHONY LIE)_220.png,0
norm\normal3(ANTHONY LIE)_80.png,0
norm\normal3(Hoeymork Haavar)_100.png,0
norm\normal3(Hoeymork Haavar)_120.png,0
norm\normal3(Hoeymork Haavar)_140.png,0
norm\normal3(Hoeymork Haavar)_160.png,0
norm\normal3(Hoeymork Haavar)_180.png,0
norm\normal3(Hoeymork Haavar)_200.png,0
norm\normal3(Hoeymork Haavar)_80.png,0
norm\normal3(LIAO TIANCHANG)_100.png,0
norm\normal3(LIAO TIANCHANG)_120.png,0
norm\normal3(LIAO TIANCHANG)_140.png,0
norm\normal3(LIAO TIANCHANG)_80.png,0
norm\normal3(TAN YING HUI)_100.png,0
norm\normal3(TAN YING HUI)_120.png,0
norm\normal3(TAN YING HUI)_140.png,0
norm\normal3(TAN YING HUI)_160.png,0
norm\normal3(TAN YING HUI)_180.png,0
norm\normal3(TAN YING HUI)_200.png,0
norm\normal3(TAN YING HUI)_220.png,0
norm\normal3(TAN YING HUI)_240.png,0
norm\normal3(TAN YING HUI)_260.png,0
norm\normal3(TAN YING HUI)_280.png,0
norm\normal3(TAN YING HUI)_300.png,0
norm\normal3(TAN YING HUI)_320.png,0
norm\normal3(TAN YING HUI)_340.png,0
norm\normal3(TAN YING HUI)_360.png,0
norm\normal3(TAN YING HUI)_380.png,0
norm\normal3(TAN YING HUI)_400.png,0
norm\normal3(TAN YING HUI)_420.png,0
norm\normal3(TAN YING HUI)_440.png,0
norm\normal3(TAN YING HUI)_460.png,0
norm\normal3(TAN YING HUI)_480.png,0
norm\normal3(TAN YING HUI)_500.png,0
norm\normal3(TAN YING HUI)_520.png,0
norm\normal3(TAN YING HUI)_540.png,0
norm\normal3(TAN YING HUI)_560.png,0
norm\normal3(TAN YING HUI)_580.png,0
norm\normal3(TAN YING HUI)_600.png,0
norm\normal3(TAN YING HUI)_620.png,0
norm\normal3(TAN YING HUI)_640.png,0
norm\normal3(TAN YING HUI)_660.png,0
norm\normal3(TAN YING HUI)_680.png,0
norm\normal3(TAN YING HUI)_700.png,0
norm\normal3(TAN YING HUI)_720.png,0
norm\normal3(TAN YING HUI)_740.png,0
norm\normal3(TAN YING HUI)_760.png,0
norm\normal3(TAN YING HUI)_80.png,0
norm\normal3(Wu Yuhao)_100.png,0
norm\normal3(Wu Yuhao)_120.png,0
norm\normal3(Wu Yuhao)_140.png,0
norm\normal3(Wu Yuhao)_160.png,0
norm\normal3(Wu Yuhao)_180.png,0
norm\normal3(Wu Yuhao)_200.png,0
norm\normal3(Wu Yuhao)_220.png,0
norm\normal3(Wu Yuhao)_240.png,0
norm\normal3(Wu Yuhao)_80.png,0
norm\normal3_100.png,0
norm\normal3_120.png,0
norm\normal3_140.png,0
norm\normal3_160.png,0
norm\normal3_180.png,0
norm\normal3_200.png,0
norm\normal3_220.png,0
norm\normal3_80.png,0
norm\Normal3_converted_100.png,0
norm\Normal3_converted_120.png,0
norm\Normal3_converted_140.png,0
norm\Normal3_converted_160.png,0
norm\Normal3_converted_180.png,0
norm\Normal3_converted_200.png,0
norm\Normal3_converted_220.png,0
norm\Normal3_converted_240.png,0
norm\Normal3_converted_260.png,0
norm\Normal3_converted_280.png,0
norm\Normal3_converted_300.png,0
norm\Normal3_converted_320.png,0
norm\Normal3_converted_340.png,0
norm\Normal3_converted_360.png,0
norm\Normal3_converted_80.png,0
norm\normal4(ANTHONY LIE)_100.png,0
norm\normal4(ANTHONY LIE)_120.png,0
norm\normal4(ANTHONY LIE)_140.png,0
norm\normal4(ANTHONY LIE)_160.png,0
norm\normal4(ANTHONY LIE)_180.png,0
norm\normal4(ANTHONY LIE)_200.png,0
norm\normal4(ANTHONY LIE)_80.png,0
norm\normal4(Hoeymork Haavar)_100.png,0
norm\normal4(Hoeymork Haavar)_120.png,0
norm\normal4(Hoeymork Haavar)_140.png,0
norm\normal4(Hoeymork Haavar)_160.png,0
norm\normal4(Hoeymork Haavar)_180.png,0
norm\normal4(Hoeymork Haavar)_200.png,0
norm\normal4(Hoeymork Haavar)_80.png,0
norm\normal4(LIAO TIANCHANG)_100.png,0
norm\normal4(LIAO TIANCHANG)_120.png,0
norm\normal4(LIAO TIANCHANG)_140.png,0
norm\normal4(LIAO TIANCHANG)_80.png,0
norm\normal4(TAN YING HUI)_100.png,0
norm\normal4(TAN YING HUI)_120.png,0
norm\normal4(TAN YING HUI)_140.png,0
norm\normal4(TAN YING HUI)_160.png,0
norm\normal4(TAN YING HUI)_180.png,0
norm\normal4(TAN YING HUI)_80.png,0
norm\normal4(Wu Yuhao)_100.png,0
norm\normal4(Wu Yuhao)_120.png,0
norm\normal4(Wu Yuhao)_140.png,0
norm\normal4(Wu Yuhao)_160.png,0
norm\normal4(Wu Yuhao)_180.png,0
norm\normal4(Wu Yuhao)_200.png,0
norm\normal4(Wu Yuhao)_80.png,0
norm\normal4_100.png,0
norm\normal4_120.png,0
norm\normal4_140.png,0
norm\normal4_160.png,0
norm\normal4_180.png,0
norm\normal4_200.png,0
norm\normal4_220.png,0
norm\normal4_240.png,0
norm\normal4_260.png,0
norm\normal4_280.png,0
norm\normal4_300.png,0
norm\normal4_320.png,0
norm\normal4_340.png,0
norm\normal4_360.png,0
norm\normal4_80.png,0
norm\Normal4_converted_100.png,0
norm\Normal4_converted_120.png,0
norm\Normal4_converted_140.png,0
norm\Normal4_converted_80.png,0
norm\normal5(ANTHONY LIE)_100.png,0
norm\normal5(ANTHONY LIE)_120.png,0
norm\normal5(ANTHONY LIE)_140.png,0
norm\normal5(ANTHONY LIE)_160.png,0
norm\normal5(ANTHONY LIE)_180.png,0
norm\normal5(ANTHONY LIE)_200.png,0
norm\normal5(ANTHONY LIE)_220.png,0
norm\normal5(ANTHONY LIE)_80.png,0
norm\normal5(Hoeymork Haavar)_100.png,0
norm\normal5(Hoeymork Haavar)_120.png,0
norm\normal5(Hoeymork Haavar)_140.png,0
norm\normal5(Hoeymork Haavar)_160.png,0
norm\normal5(Hoeymork Haavar)_180.png,0
norm\normal5(Hoeymork Haavar)_200.png,0
norm\normal5(Hoeymork Haavar)_220.png,0
norm\normal5(Hoeymork Haavar)_240.png,0
norm\normal5(Hoeymork Haavar)_260.png,0
norm\normal5(Hoeymork Haavar)_280.png,0
norm\normal5(Hoeymork Haavar)_300.png,0
norm\normal5(Hoeymork Haavar)_320.png,0
norm\normal5(Hoeymork Haavar)_340.png,0
norm\normal5(Hoeymork Haavar)_360.png,0
norm\normal5(Hoeymork Haavar)_80.png,0
norm\normal5(LIAO TIANCHANG)_100.png,0
norm\normal5(LIAO TIANCHANG)_120.png,0
norm\normal5(LIAO TIANCHANG)_140.png,0
norm\normal5(LIAO TIANCHANG)_80.png,0
norm\normal5_100.png,0
norm\normal5_120.png,0
norm\normal5_140.png,0
norm\normal5_160.png,0
norm\normal5_180.png,0
norm\normal5_200.png,0
norm\normal5_220.png,0
norm\normal5_240.png,0
norm\normal5_260.png,0
norm\normal5_280.png,0
norm\normal5_300.png,0
norm\normal5_320.png,0
norm\normal5_80.png,0
norm\Normal5_converted_100.png,0
norm\Normal5_converted_120.png,0
norm\Normal5_converted_140.png,0
norm\Normal5_converted_160.png,0
norm\Normal5_converted_180.png,0
norm\Normal5_converted_200.png,0
norm\Normal5_converted_80.png,0
norm\normal6(ANTHONY LIE)_100.png,0
norm\normal6(ANTHONY LIE)_120.png,0
norm\normal6(ANTHONY LIE)_140.png,0
norm\normal6(ANTHONY LIE)_160.png,0
norm\normal6(ANTHONY LIE)_180.png,0
norm\normal6(ANTHONY LIE)_80.png,0
norm\normal6(Hoeymork Haavar)_100.png,0
norm\normal6(Hoeymork Haavar)_120.png,0
norm\normal6(Hoeymork Haavar)_140.png,0
norm\normal6(Hoeymork Haavar)_80.png,0
norm\normal6(LIAO TIANCHANG)_100.png,0
norm\normal6(LIAO TIANCHANG)_120.png,0
norm\normal6(LIAO TIANCHANG)_140.png,0
norm\normal6(LIAO TIANCHANG)_80.png,0
norm\normal6(TAN YING HUI)_100.png,0
norm\normal6(TAN YING HUI)_120.png,0
norm\normal6(TAN YING HUI)_140.png,0
norm\normal6(TAN YING HUI)_160.png,0
norm\normal6(TAN YING HUI)_180.png,0
norm\normal6(TAN YING HUI)_200.png,0
norm\normal6(TAN YING HUI)_220.png,0
norm\normal6(TAN YING HUI)_240.png,0
norm\normal6(TAN YING HUI)_260.png,0
norm\normal6(TAN YING HUI)_280.png,0
norm\normal6(TAN YING HUI)_300.png,0
norm\normal6(TAN YING HUI)_320.png,0
norm\normal6(TAN YING HUI)_340.png,0
norm\normal6(TAN YING HUI)_360.png,0
norm\normal6(TAN YING HUI)_380.png,0
norm\normal6(TAN YING HUI)_80.png,0
norm\normal6(Wu Yuhao)_100.png,0
norm\normal6(Wu Yuhao)_120.png,0
norm\normal6(Wu Yuhao)_140.png,0
norm\normal6(Wu Yuhao)_160.png,0
norm\normal6(Wu Yuhao)_180.png,0
norm\normal6(Wu Yuhao)_200.png,0
norm\normal6(Wu Yuhao)_80.png,0
norm\normal7(ANTHONY LIE)_100.png,0
norm\normal7(ANTHONY LIE)_120.png,0
norm\normal7(ANTHONY LIE)_140.png,0
norm\normal7(ANTHONY LIE)_160.png,0
norm\normal7(ANTHONY LIE)_180.png,0
norm\normal7(ANTHONY LIE)_200.png,0
norm\normal7(ANTHONY LIE)_80.png,0
norm\normal7(LIAO TIANCHANG)_100.png,0
norm\normal7(LIAO TIANCHANG)_120.png,0
norm\normal7(LIAO TIANCHANG)_140.png,0
norm\normal7(LIAO TIANCHANG)_80.png,0
norm\normal7(TAN YING HUI)_100.png,0
norm\normal7(TAN YING HUI)_120.png,0
norm\normal7(TAN YING HUI)_140.png,0
norm\normal7(TAN YING HUI)_80.png,0
norm\normal7(Wu Yuhao)_100.png,0
norm\normal7(Wu Yuhao)_120.png,0
norm\normal7(Wu Yuhao)_140.png,0
norm\normal7(Wu Yuhao)_160.png,0
norm\normal7(Wu Yuhao)_80.png,0
norm\normal7_100.png,0
norm\normal7_120.png,0
norm\normal7_140.png,0
norm\normal7_80.png,0
norm\normal8_100.png,0
norm\normal8_120.png,0
norm\normal8_140.png,0
norm\normal8_80.png,0
norm\normal9_100.png,0
norm\normal9_120.png,0
norm\normal9_140.png,0
norm\normal9_160.png,0
norm\normal9_180.png,0
norm\normal9_200.png,0
norm\normal9_220.png,0
norm\normal9_240.png,0
norm\normal9_260.png,0
norm\normal9_280.png,0
norm\normal9_80.png,0
norm\normal_10_100.png,0
norm\normal_10_120.png,0
norm\normal_10_140.png,0
norm\normal_10_160.png,0
norm\normal_10_180.png,0
norm\normal_10_200.png,0
norm\normal_10_80.png,0
norm\normal_1_100.png,0
norm\normal_1_120.png,0
norm\normal_1_140.png,0
norm\normal_1_15fps_100.png,0
norm\normal_1_15fps_120.png,0
norm\normal_1_15fps_140.png,0
norm\normal_1_15fps_160.png,0
norm\normal_1_15fps_80.png,0
norm\normal_1_160.png,0
norm\normal_1_180.png,0
norm\normal_1_200.png,0
norm\normal_1_220.png,0
norm\normal_1_240.png,0
norm\normal_1_260.png,0
norm\normal_1_280.png,0
norm\normal_1_300.png,0
norm\normal_1_80.png,0
norm\normal_2_100.png,0
norm\normal_2_120.png,0
norm\normal_2_140.png,0
norm\normal_2_15fps_100.png,0
norm\normal_2_15fps_120.png,0
norm\normal_2_15fps_140.png,0
norm\normal_2_15fps_160.png,0
norm\normal_2_15fps_80.png,0
norm\normal_2_160.png,0
norm\normal_2_180.png,0
norm\normal_2_80.png,0
norm\normal_3_100.png,0
norm\normal_3_120.png,0
norm\normal_3_140.png,0
norm\normal_3_15fps_100.png,0
norm\normal_3_15fps_120.png,0
norm\normal_3_15fps_140.png,0
norm\normal_3_15fps_160.png,0
norm\normal_3_15fps_80.png,0
norm\normal_3_160.png,0
norm\normal_3_180.png,0
norm\normal_3_200.png,0
norm\normal_3_220.png,0
norm\normal_3_240.png,0
norm\normal_3_80.png,0
norm\normal_4_100.png,0
norm\normal_4_120.png,0
norm\normal_4_140.png,0
norm\normal_4_15fps_100.png,0
norm\normal_4_15fps_120.png,0
norm\normal_4_15fps_140.png,0
norm\normal_4_15fps_160.png,0
norm\normal_4_15fps_80.png,0
norm\normal_4_160.png,0
norm\normal_4_180.png,0
norm\normal_4_200.png,0
norm\normal_4_80.png,0
norm\normal_5_100.png,0
norm\normal_5_120.png,0
norm\normal_5_140.png,0
norm\normal_5_15fps_100.png,0
norm\normal_5_15fps_120.png,0
norm\normal_5_15fps_140.png,0
norm\normal_5_15fps_160.png,0
norm\normal_5_15fps_80.png,0
norm\normal_5_160.png,0
norm\normal_5_180.png,0
norm\normal_5_200.png,0
norm\normal_5_220.png,0
norm\normal_5_80.png,0
norm\normal_6_100.png,0
norm\normal_6_120.png,0
norm\normal_6_15fps_100.png,0
norm\normal_6_15fps_120.png,0
norm\normal_6_15fps_140.png,0
norm\normal_6_15fps_160.png,0
norm\normal_6_15fps_80.png,0
norm\normal_6_80.png,0
norm\normal_7_100.png,0
norm\normal_7_120.png,0
norm\normal_7_140.png,0
norm\normal_7_160.png,0
norm\normal_7_180.png,0
norm\normal_7_200.png,0
norm\normal_7_220.png,0
norm\normal_7_240.png,0
norm\normal_7_260.png,0
norm\normal_7_280.png,0
norm\normal_7_300.png,0
norm\normal_7_320.png,0
norm\normal_7_340.png,0
norm\normal_7_360.png,0
norm\normal_7_380.png,0
norm\normal_7_80.png,0
norm\normal_8_100.png,0
norm\normal_8_120.png,0
norm\normal_8_140.png,0
norm\normal_8_160.png,0
norm\normal_8_180.png,0
norm\normal_8_200.png,0
norm\normal_8_220.png,0
norm\normal_8_240.png,0
norm\normal_8_260.png,0
norm\normal_8_280.png,0
norm\normal_8_300.png,0
norm\normal_8_80.png,0
norm\normal_9_100.png,0
norm\normal_9_120.png,0
norm\normal_9_140.png,0
norm\normal_9_160.png,0
norm\normal_9_180.png,0
norm\normal_9_200.png,0
norm\normal_9_220.png,0
norm\normal_9_80.png,0
norm\Pexels Videos 4698_15fps_100.png,0
norm\Pexels Videos 4698_15fps_120.png,0
norm\Pexels Videos 4698_15fps_140.png,0
norm\Pexels Videos 4698_15fps_160.png,0
norm\Pexels Videos 4698_15fps_180.png,0
norm\Pexels Videos 4698_15fps_200.png,0
norm\Pexels Videos 4698_15fps_220.png,0
norm\Pexels Videos 4698_15fps_80.png,0
norm\pexels-pat-whelen-5738706_15fps_100.png,0
norm\pexels-pat-whelen-5738706_15fps_80.png,0
norm\pexels-vlada-karpovich-8045821_15fps_100.png,0
norm\pexels-vlada-karpovich-8045821_15fps_120.png,0
norm\pexels-vlada-karpovich-8045821_15fps_140.png,0
norm\pexels-vlada-karpovich-8045821_15fps_160.png,0
norm\pexels-vlada-karpovich-8045821_15fps_80.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_100.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_120.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_140.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_160.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_180.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_200.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_220.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_240.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_260.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_280.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_300.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_320.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_340.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_360.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_380.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_400.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_420.png,0
norm\Street view with people walking in the Philippines (online-video-cutter_80.png,0
norm\Street view with people walking in the Philippines_100.png,0
norm\Street view with people walking in the Philippines_120.png,0
norm\Street view with people walking in the Philippines_140.png,0
norm\Street view with people walking in the Philippines_160.png,0
norm\Street view with people walking in the Philippines_180.png,0
norm\Street view with people walking in the Philippines_200.png,0
norm\Street view with people walking in the Philippines_220.png,0
norm\Street view with people walking in the Philippines_240.png,0
norm\Street view with people walking in the Philippines_260.png,0
norm\Street view with people walking in the Philippines_280.png,0
norm\Street view with people walking in the Philippines_300.png,0
norm\Street view with people walking in the Philippines_320.png,0
norm\Street view with people walking in the Philippines_340.png,0
norm\Street view with people walking in the Philippines_360.png,0
norm\Street view with people walking in the Philippines_380.png,0
norm\Street view with people walking in the Philippines_400.png,0
norm\Street view with people walking in the Philippines_420.png,0
norm\Street view with people walking in the Philippines_80.png,0
norm\threat 3_200.png,0
norm\Threat1_converted_100.png,0
norm\Threat1_converted_220.png,0
norm\threat_5_80.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_100.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_120.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_140.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_160.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_180.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_200.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_220.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_240.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_260.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_280.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_300.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_320.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback (5)_80.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback_100.png,0
norm\vlc-record-2022-09-04-23h24m33s-videoplayback_120.png,0
